106215,Acci_n mutante,1993,6.5,"Comedy,Sci-Fi","MV5BNjZiMmEyNzUtNjFkYi00NWVkLTg2MDAtMDNlZDE5ZTE4YWNiXkEyXkFqcGdeQXVyNjU3NDczNzE@._V1_UY268_CR2,0,182,268_AL_.jpg"
101844,Eyes of an Angel,1991,5.3,"Drama","MV5BMjAwNTQ0MjczMl5BMl5BanBnXkFtZTcwNzc2MDMyMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
280870,Liberty Stands Still,2002,5.8,"Action,Drama,Thriller","MV5BMTRjYTcyN2QtMDIxMi00YWVhLWEwZDctOWUwYjNhZmYxZDA1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
36112,The Life and Death of Colonel Blimp,1943,8.2,"Comedy,Drama,Romance","MV5BMzg2MzE5YTktNzc3NC00NTI0LTk3OGMtNzQ5OWE4NmJiZGRhXkEyXkFqcGdeQXVyMTk4MDgwNA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
42895,Rio Grande,1950,7.2,"Romance,Western","MV5BOTdlMTI5YzUtZDdjYy00NjQ2LTliZTYtMzI4NTg1NTQ0ZjRhXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
108633,The Young Americans,1993,5.8,"Crime,Drama","MV5BMTI5NTY0MzcwOV5BMl5BanBnXkFtZTcwMzU3MzUxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
118735,Blackrock,1997,6.3,"Drama,Thriller","MV5BMTIyMDk5NzAzMl5BMl5BanBnXkFtZTcwNzU5MTYxMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
263734,Men with Brooms,2002,6,"Comedy,Drama,Romance","MV5BMTIyMzE3MTE2NV5BMl5BanBnXkFtZTcwNzIwMTMzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
55207,Mysterious Island,1961,6.8,"Adventure,Family,Fantasy","MV5BODk3NTA5MDQtMjZkNS00NTM5LTkzMjItZDJhNWEyMWVkZDQ0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
271200,Soul Assassin,2001,4.5,"Crime,Thriller,Action","MV5BMjE2NTc3OTQ5Ml5BMl5BanBnXkFtZTcwMzI4NTQyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
283644,Left Behind II: Tribulation Force,2002,5.2,"Action,Drama,Fantasy","MV5BMTU2NTE1NTAyNl5BMl5BanBnXkFtZTcwMzc0NzYyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
280609,Dog Soldiers,2002,6.8,"Action,Fantasy,Horror","MV5BMTUzNzAzMDgzOF5BMl5BanBnXkFtZTYwMzQ4NTk2._V1_UX182_CR0,0,182,268_AL_.jpg"
77549,Fingers,1978,7,"Crime,Drama,Music","MV5BMTIxOTI4OTUwN15BMl5BanBnXkFtZTcwMjcyNzcxMQ@@._V1_UY268_CR0,0,182,268_AL_.jpg"
99673,"God afton, Herr Wallenberg",1990,6.6,"Biography,Drama,War","MV5BMTUyMzYzNzE3Ml5BMl5BanBnXkFtZTcwMjcyNDIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
51745,Houseboat,1958,6.7,"Comedy,Drama,Family","MV5BNGZmZmYyZDUtZTIwYy00NTI2LWJiNjctYzU4ZmU2Njk1Zjc4XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg"
213802,Legion of the Dead,2001,3,"Comedy,Horror","MV5BMTAyMzcyNDQxMTReQTJeQWpwZ15BbWU3MDY4NTMzMjE@._V1_UY268_CR4,0,182,268_AL_.jpg"
102368,Madame Bovary,1991,6.7,"Drama,Romance","MV5BMTc4NjYyNzQwN15BMl5BanBnXkFtZTcwMjIxMzUwMg@@._V1_UY268_CR3,0,182,268_AL_.jpg"
99669,My Father's Glory,1990,7.6,"Adventure,Biography,Drama","MV5BNjc0MTUzMjUxNl5BMl5BanBnXkFtZTcwODc0NzMyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
99266,My Mother's Castle,1990,7.6,"Adventure,Biography,Comedy","MV5BMTk2NzY2OTc3NV5BMl5BanBnXkFtZTcwMjUxMjYxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
102782,Return to the Blue Lagoon,1991,5.1,"Adventure,Drama,Romance","MV5BMTM1Mzk1MTItZWE3OS00ODgwLTgxNjAtZTMwMmY1YmYzY2RmL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY268_CR10,0,182,268_AL_.jpg"
98520,Too Beautiful for You,1989,6.7,"Comedy,Drama,Romance","MV5BMTUzOTUyMzMwNV5BMl5BanBnXkFtZTYwNDE4MDk4._V1_UY268_CR2,0,182,268_AL_.jpg"
103112,Toy Soldiers,1991,6.5,"Action,Drama,Thriller","MV5BNTk0NGNiYTctYWE5NS00YzdkLWI1N2YtYWI5YTk2MmI5NzU4XkEyXkFqcGdeQXVyNzEyNjE5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg"
82951,The Prowler,1981,6.2,"Horror,Mystery,Thriller","MV5BYWE2YjExOTMtMjBkMy00MjFkLWFjYjgtZjc1YzM1ZGMxZWQzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
82958,The Pursuit of D.B. Cooper,1981,5.7,"Adventure,Crime,Thriller","MV5BMTQ5NzQ2MTc1MF5BMl5BanBnXkFtZTYwMTMyOTg5._V1_UX182_CR0,0,182,268_AL_.jpg"
82969,Raggedy Man,1981,6.8,"Drama","MV5BMTY2NjU5NTAwNl5BMl5BanBnXkFtZTcwODMzMTcyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
82970,Ragtime,1981,7.3,"Drama","MV5BNDk0ZTQ3ODAtMjUwMi00YzQ2LTgyMDAtZWY4ZGIxNTRlYzIwXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_UX182_CR0,0,182,268_AL_.jpg"
82992,Rich and Famous,1981,5.8,"Drama","MV5BMTUwMDUzNzk1NF5BMl5BanBnXkFtZTcwODM2OTQ1MQ@@._V1_UY268_CR19,0,182,268_AL_.jpg"
81427,Ricomincio da tre,1981,7.6,"Comedy","MV5BZWNlMDU2YjAtM2M2OC00NmNhLWI4NGUtOTAzNjllNWRiN2M4XkEyXkFqcGdeQXVyNjA5NTM4MTY@._V1_UY268_CR9,0,182,268_AL_.jpg"
83000,Road Games,1981,6.7,"Mystery,Thriller","MV5BZTVlMTk2YmYtNjQyYS00YTBmLWFhZjEtZjk0Zjc4MDFkYmExXkEyXkFqcGdeQXVyMzU4ODM5Nw@@._V1_UY268_CR0,0,182,268_AL_.jpg"
83006,Rollover,1981,5.3,"Drama,Mystery,Romance","MV5BMTM5OTUyNzEzOV5BMl5BanBnXkFtZTcwMjMyMzAzMQ@@._V1_UY268_CR18,0,182,268_AL_.jpg"
83033,Saturday the 14th,1981,4.5,"Comedy,Fantasy,Horror","MV5BNDJkODQ3YTgtNmVkOS00YjEzLThkMzUtMTcwYWFkYzk1YzNlXkEyXkFqcGdeQXVyNjY5ODM1Nzk@._V1_UY268_CR2,0,182,268_AL_.jpg"
81455,Scanners,1981,6.8,"Action,Horror,Sci-Fi","MV5BMjQwNDE0MDM0NV5BMl5BanBnXkFtZTgwOTU0ODgwNzE@._V1_UX182_CR0,0,182,268_AL_.jpg"
83064,Sharky's Machine,1981,6.3,"Action,Crime,Drama","MV5BMTI2MTU1MzAwM15BMl5BanBnXkFtZTcwOTYxODkxMQ@@._V1_UY268_CR9,0,182,268_AL_.jpg"
83067,Shock Treatment,1981,5.8,"Comedy,Musical","MV5BMTg3ODkwMDQyNF5BMl5BanBnXkFtZTcwMDcyMjUzMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
83089,Sjecas li se Dolly Bell?,1981,7.8,"Comedy,Drama,Romance","MV5BMTIwMDc1ODYwNV5BMl5BanBnXkFtZTcwMzQzMDgyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
83099,So Fine,1981,4.9,"Comedy","MV5BYWVlYWY2MDEtMjk5Mi00MmIyLThlMzEtNWY1ZWMyNmE4YWQ3L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83109,The Cabbage Soup,1981,6.5,"Comedy,Sci-Fi","MV5BMTcwNjMzNzM5MV5BMl5BanBnXkFtZTcwNTAyOTgxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
83111,Southern Comfort,1981,7.2,"Action,Thriller","MV5BMWFiNGJhN2UtNWY0My00ZWFlLTk2NzMtZTg5OTI5ZThjYWVhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX182_CR0,0,182,268_AL_.jpg"
83113,Sphinx,1981,5.2,"Adventure,Mystery,Thriller","MV5BMTMxMjk3NTc2OF5BMl5BanBnXkFtZTcwMTQ3NjYxNA@@._V1_UY268_CR15,0,182,268_AL_.jpg"
86410,Storie di ordinaria follia,1981,6.9,"Drama","MV5BMTM4NDIwMDM4Nl5BMl5BanBnXkFtZTcwODcwMzA0MQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
83133,Student Bodies,1981,5.6,"Comedy,Horror","MV5BNTRmOWY0NmYtNGIzYi00NzBlLTk0ZmItOGVhNjlmYTQ2OGFmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83163,Take This Job and Shove It,1981,4.9,"Comedy","MV5BMTMxNTQ0MTU3N15BMl5BanBnXkFtZTcwNjQ2OTQyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
83170,Tarzan the Ape Man,1981,3.2,"Adventure,Drama","MV5BZWI1M2Y4NjQtMzU2ZS00ZDQ0LTllNzgtMzQ3NmY3ZTg0YzU1XkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
83178,Tattoo,1981,5.1,"Drama,Horror,Thriller","MV5BMzMzNDhlZmUtMTM0ZS00YTE0LTkwOTUtZTdkNTliNDc0YzJmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83189,They All Laughed,1981,6.4,"Comedy,Romance","MV5BYjIyYzMyZTktYjk1MC00YzA5LWIzOWItNzNlMGQ1M2ZmZGU0XkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83190,Thief,1981,7.4,"Action,Crime,Drama","MV5BNDVjMzVkODgtOTg1Mi00N2MyLTkzMDYtMTIzNzE3N2QwNmFhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83193,This Is Elvis,1981,7.5,"Biography,Music","MV5BNDczMDE3NTg5Nl5BMl5BanBnXkFtZTcwMjY0OTM1MQ@@._V1_UY268_CR24,0,182,268_AL_.jpg"
83232,True Confessions,1981,6.4,"Crime,Drama","MV5BMTA1NTAyMzM1ODVeQTJeQWpwZ15BbWU3MDMwNzI4NzQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
253586,Revolution #9,2001,6.9,"Thriller","MV5BMTkxOTUzNjg0Ml5BMl5BanBnXkFtZTcwNjkyNjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
246460,Die Another Day,2002,6.1,"Action,Adventure,Thriller","MV5BODNkYmIwYTMtYzdhNy00YWE3LThkYmEtNzA5ZTE5YmVjYzZlXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX182_CR0,0,182,268_AL_.jpg"
283530,The Emperor's Club,2002,6.9,"Drama","MV5BNmZiMTY3OTctNDlkMC00Njk0LWE0NTAtODViNzk3OTFhMzI3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
293815,Friday After Next,2002,5.8,"Comedy,Drama","MV5BMTM3ODkwODM3OF5BMl5BanBnXkFtZTYwNjUzMDg5._V1_UY268_CR2,0,182,268_AL_.jpg"
295238,Personal Velocity,2002,6.6,"Drama,Romance","MV5BODAyMjgyNzI1OV5BMl5BanBnXkFtZTcwMjQwOTc2NA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
258068,The Quiet American,2002,7.1,"Drama,Mystery,Romance","MV5BMjE2NTUxNTE3Nl5BMl5BanBnXkFtZTYwNTczMTg5._V1_UX182_CR0,0,182,268_AL_.jpg"
303396,Smokers Only,2001,5.4,"Drama,Romance","MV5BMTk1MzUwODUxNF5BMl5BanBnXkFtZTcwNjQ0NzYzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
287467,Talk to Her,2002,8,"Drama,Mystery,Romance","MV5BZDlmZWVjMGMtYWM4Mi00ZjUwLTkwZDMtM2FjZjIwYzY0YjkwXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR6,0,182,268_AL_.jpg"
271263,Eight Crazy Nights,2002,5.4,"Animation,Comedy,Musical","MV5BMTk1NTU4NjE5OV5BMl5BanBnXkFtZTYwMTQ3OTY2._V1_UX182_CR0,0,182,268_AL_.jpg"
283160,Extreme Ops,2002,4.5,"Action,Adventure,Thriller","MV5BMTg2NTkzMTgzOF5BMl5BanBnXkFtZTYwMzYwMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
307479,Solaris,2002,6.2,"Drama,Mystery,Romance","MV5BNzlkNGE0MmMtMzU4YS00ZDU1LWFhMTktZDRjMGU5MjI1MzRlXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
133240,Treasure Planet,2002,7.1,"Animation,Adventure,Family","MV5BMTQ0NDg3MjU2OV5BMl5BanBnXkFtZTYwODgyMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
283632,They,2002,4.8,"Horror,Mystery,Thriller","MV5BNTk4YjVlNjUtMTFhZC00YmUxLWFhZDktODE0OWIzMmNiYzY3L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
103959,Chopper Chicks in Zombietown,1989,3.8,"Comedy,Horror","MV5BMTM5MjQwNDA3Ml5BMl5BanBnXkFtZTcwNzY3MTcxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
207198,What to Do in Case of Fire,2001,6.9,"Action,Comedy,Drama","MV5BMjExNzU2MTUxN15BMl5BanBnXkFtZTYwODU1Nzk4._V1_UY268_CR1,0,182,268_AL_.jpg"
239060,Ik ook van jou,2001,6,"Drama,Romance","MV5BMTkyOTE0MDE3MF5BMl5BanBnXkFtZTcwMTA4MzkxMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
101356,Another You,1991,5.3,"Comedy,Crime","MV5BMTU0MTgxMzM4NV5BMl5BanBnXkFtZTcwMzU3OTUyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
118767,Brother,1997,8,"Crime,Drama,Romance","MV5BNDMxNzkwNzkwNV5BMl5BanBnXkFtZTcwNTczNDkxMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
90368,A Cruel Romance,1984,8.1,"Drama,Romance","MV5BNDY4NDMwMDI2Nl5BMl5BanBnXkFtZTcwMjE2ODAwMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
279064,Elling,2001,7.6,"Comedy,Drama","MV5BMzczMzg1NzM3Nl5BMl5BanBnXkFtZTYwNjQ5ODc5._V1_UX182_CR0,0,182,268_AL_.jpg"
77713,I Spit on Your Grave,1978,5.7,"Horror,Thriller","MV5BZjMyNGViMWMtMjlhMy00OTQxLTkzODQtNDA5NGI1NDYwZTNhXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
71671,The Island at the Top of the World,1974,6.3,"Adventure,Family,Fantasy","MV5BMTIwODIzNzEwNF5BMl5BanBnXkFtZTcwNjMzMTYyMQ@@._V1_UY268_CR10,0,182,268_AL_.jpg"
110308,The Last Seduction,1994,7.1,"Crime,Drama,Romance","MV5BOTQwNDI3NzAzNV5BMl5BanBnXkFtZTcwNjAwODMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
177898,The Last Seduction II,1999,4.3,"Crime,Drama,Thriller","MV5BMTA4NzQyNDM5NDNeQTJeQWpwZ15BbWU3MDczMzU4MTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
89378,Joey,1985,4.8,"Action,Fantasy,Horror","MV5BMTI4MTQ2OTY1MF5BMl5BanBnXkFtZTcwMjgyOTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
213121,New Waterford Girl,1999,7,"Comedy","MV5BNTY3OTE3MTg1Nl5BMl5BanBnXkFtZTcwODM4NDEzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
86911,Das Arche Noah Prinzip,1984,5,"Sci-Fi","MV5BMTI4MDYxNzExMV5BMl5BanBnXkFtZTcwOTA2MzMyMQ@@._V1_UY268_CR5,0,182,268_AL_.jpg"
84749,The Sword and the Sorcerer,1982,5.7,"Action,Adventure,Fantasy","MV5BMTA5MDIzNTk3MjNeQTJeQWpwZ15BbWU4MDU2OTczNTEx._V1_UX182_CR0,0,182,268_AL_.jpg"
58777,Zulu,1964,7.8,"Drama,History,War","MV5BYzdlYmQ3MWMtMDY3My00MzVmLTg0YmMtYjRlZDUzNjBlMmE0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
289848,Analyze That,2002,5.9,"Comedy,Crime","MV5BMTc0OTYwMzQ5OF5BMl5BanBnXkFtZTYwMzQyMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
262396,Empire,2002,6,"Crime,Drama,Thriller","MV5BZGIzZThiMDAtNDhhZC00NDdlLThkYjctMDc2YTljZWVjZWUzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
268126,Adaptation.,2002,7.7,"Comedy,Drama","MV5BMjAxNjMwNDQwNF5BMl5BanBnXkFtZTYwNDIzNTc2._V1_UX182_CR0,0,182,268_AL_.jpg"
238380,Equilibrium,2002,7.5,"Action,Drama,Sci-Fi","MV5BMTkzMzA1OTI3N15BMl5BanBnXkFtZTYwMzUyMDg5._V1_UX182_CR0,0,182,268_AL_.jpg"
273851,My Kingdom,2001,6.2,"Drama,Crime","MV5BMTY1Mzc1NzEyM15BMl5BanBnXkFtZTYwNTMxMzg5._V1_UY268_CR95,0,182,268_AL_.jpg"
304729,Soap Girl,2002,4.4,"Drama,Romance","MV5BMTQ2MjY1NjM2Ml5BMl5BanBnXkFtZTYwOTU0Nzc3._V1_UY268_CR3,0,182,268_AL_.jpg"
186730,a commence aujourd'hui,1999,7.5,"Drama","MV5BMTUwNzYxNjg5MF5BMl5BanBnXkFtZTcwMjY2ODAyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
66065,Medea,1969,7.1,"Drama,Fantasy","MV5BNDU2NjI2NjQ3OF5BMl5BanBnXkFtZTgwNDYwMjk5MDE@._V1_UY268_CR3,0,182,268_AL_.jpg"
218581,Scarlet Diva,2000,5.2,"Drama","MV5BMTg5NjQ2NTIzNF5BMl5BanBnXkFtZTcwNDA0MjAwMQ@@._V1_UY268_CR11,0,182,268_AL_.jpg"
290329,Bijit Q,2001,6.8,"Comedy,Drama,Horror","MV5BMjI5OTMyOTUzN15BMl5BanBnXkFtZTcwMzc4OTg2Nw@@._V1_UY268_CR3,0,182,268_AL_.jpg"
83260,Bolero,1981,7.4,"Drama,Music","MV5BMTk0ODE0MzQxOV5BMl5BanBnXkFtZTcwODg0MjQyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
138902,Urgh! A Music War,1981,8,"Documentary,Music","MV5BMTQ0MDIzOTE1NV5BMl5BanBnXkFtZTYwODMyMTk5._V1_UY268_CR0,0,182,268_AL_.jpg"
83271,Vabank,1981,8,"Comedy,Crime","MV5BMTk2NTU2ODYwOV5BMl5BanBnXkFtZTcwMzc1OTMzMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg"
83276,Varn!ng f_r J_nssonligan,1981,6.2,"Comedy,Crime","MV5BZTJhZmVjYjMtYWViYi00ZjUxLWI4OTktODY2YTJlZjdiYmJhXkEyXkFqcGdeQXVyNjQ2NTE2OTY@._V1_UY268_CR4,0,182,268_AL_.jpg"
83281,"Vernon, Florida",1981,7.2,"Documentary,Comedy","MV5BMTUxMzQwNDQ1OF5BMl5BanBnXkFtZTcwODE5OTgyMQ@@._V1_UY268_CR7,0,182,268_AL_.jpg"
83284,Victory,1981,6.6,"Action,Drama,Sport","MV5BMDVhZjBiNDgtZTY1YS00Y2I3LTgwYTUtMDExYzNjMDNkMDQ3XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX182_CR0,0,182,268_AL_.jpg"
83326,Whose Life Is It Anyway?,1981,7.3,"Drama","MV5BMTk0NTc5NTg4OV5BMl5BanBnXkFtZTcwOTM2ODI0MQ@@._V1_UY268_CR19,0,182,268_AL_.jpg"
83365,Zoot Suit,1981,6.8,"Drama,Musical","MV5BMzUxMjEwNTQ5OV5BMl5BanBnXkFtZTcwMTIwOTkxMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg"
83542,Alone in the Dark,1982,6.2,"Horror,Thriller","MV5BMDEyMTkyODctOWRiYy00NzkxLWEzMTAtMWZiMjRjMWRmZjE0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83557,Android,1982,5.8,"Sci-Fi","MV5BMTAyMDY1NzQ2NjVeQTJeQWpwZ15BbWU3MDQxODkxMzQ@._V1_UY268_CR87,0,182,268_AL_.jpg"
83580,Ace of Aces,1982,6.6,"Adventure,Comedy,Sport","MV5BMTQ2NjIyMjAxMl5BMl5BanBnXkFtZTcwOTkwODIzMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
83591,Attack Force Z,1981,5.6,"Action,Drama,History","MV5BMTM0NDIxOTI4Nl5BMl5BanBnXkFtZTcwNzU0MTIzMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
80393,Attila flagello di Dio,1982,6.5,"Comedy,History","MV5BNDY2YThlN2MtYWJkNy00NmM4LWFiNTktNWI4YjE2NzEyMmM4XkEyXkFqcGdeQXVyNTA0OTU0OTQ@._V1_UY268_CR7,0,182,268_AL_.jpg"
83598,Author! Author!,1982,6.1,"Comedy,Drama,Family","MV5BNWFmOTRjYTctMTFjYy00YTcxLWJhZWYtM2JhMTZmZjI3MWYyXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_UX182_CR0,0,182,268_AL_.jpg"
83619,Barbarosa,1982,6.5,"Western","MV5BYWY5ZWYwODktZmEyZi00OTZhLWJmMTktYjljNzhiNmFjODEwL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83629,The Beast Within,1982,5.5,"Horror","MV5BMDAyMjBmMzEtODIxMy00OTBmLTg5ZmItMjg5NGQxNDgxNDYzXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83641,Best Friends,1982,5.4,"Comedy,Drama,Romance","MV5BMTQzMDY4OTQwOF5BMl5BanBnXkFtZTcwMDk4MzQyMQ@@._V1_UY268_CR21,0,182,268_AL_.jpg"
83642,The Best Little Whorehouse in Texas,1982,5.8,"Comedy,Musical","MV5BM2Y3M2Y1MzUtNWViYi00YzZjLWE0YzUtMWVjYzc2YjI3Y2I2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83678,The Border,1982,6.4,"Crime,Drama","MV5BMjAxNjIyNDgwNF5BMl5BanBnXkFtZTcwNDIxMTUyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg"
83686,La boum 2,1982,6.1,"Comedy,Drama,Romance","MV5BMTIyMDAyODI4NF5BMl5BanBnXkFtZTcwMjQzODcxMQ@@._V1_UY268_CR6,0,182,268_AL_.jpg"
83693,Brimstone & Treacle,1982,6.5,"Drama,Thriller","MV5BMTU0NDE5NzI2NF5BMl5BanBnXkFtZTcwNzYzODIyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
83694,Britannia Hospital,1982,6.3,"Comedy,Sci-Fi","MV5BMTI2Njk3MTc2Ml5BMl5BanBnXkFtZTcwMTU1NTYyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
83702,Burden of Dreams,1982,8,"Documentary","MV5BMTI4Njc3ODk3M15BMl5BanBnXkFtZTcwNDc0NzgyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg"
83717,Cannery Row,1982,6.6,"Comedy,Drama","MV5BNjg5ODU0Mzk2MF5BMl5BanBnXkFtZTcwNDc5NTEzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg"
83726,The Challenge,1982,6.3,"Action,Drama","MV5BMjA1MzA4NDQ3Nl5BMl5BanBnXkFtZTYwOTI2Mjg5._V1_UX182_CR0,0,182,268_AL_.jpg"
83739,Class of 1984,1982,6.6,"Action,Crime,Drama","MV5BN2QzMTRlOTUtYzc3MS00NWUzLWI2YzAtNDM5NjkyNDMyMTMxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
83745,"Come Back to the 5 & Dime, Jimmy Dean, Jimmy Dean",1982,7.6,"Comedy,Drama","MV5BMjExMjI3MjU1Ml5BMl5BanBnXkFtZTgwNjUwODkzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg"
83789,Danton,1983,7.6,"Biography,Drama,History","MV5BOTQ1ODA3MjU3OF5BMl5BanBnXkFtZTcwMjY1MTYzMg@@._V1_UY268_CR4,0,182,268_AL_.jpg"
83806,Deathtrap,1982,7,"Comedy,Crime,Mystery","MV5BMGI5ZjUyNGQtODEwMi00ZmNlLWFjOTQtMWI4ZTQyZTAzZTcyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX182_CR0,0,182,268_AL_.jpg"
182060,D_nyayi Kurtaran Adam,1982,5,"Action,Adventure,Sci-Fi","MV5BN2Y0MDAxOTAtZjU5OS00ZmM0LTg0ZmItNmI4OGVlYWIxNzdmXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_UX182_CR0,0,182,268_AL_.jpg"
83869,Eating Raoul,1982,6.8,"Comedy,Crime","MV5BYzU2YjQxNGItZDNjMy00MDgyLWEyMTUtZmQ5OTcwODBlMjk0XkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_UX182_CR0,0,182,268_AL_.jpg"
303933,Drumline,2002,5.7,"Comedy,Drama,Romance","MV5BNzhhY2Y3NDktM2JiYi00YmY0LWEzOGQtMDc4Yzk3ZWIxOTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg"
302640,The Hot Chick,2002,5.5,"Comedy,Fantasy","MV5BMzY1NTAzNTA3Ml5BMl5BanBnXkFtZTYwMDA5Mzc3._V1_UX182_CR0,0,182,268_AL_.jpg"
252076,Maid in Manhattan,2002,5.1,"Comedy,Drama,Romance","MV5BMTczODg2ODI2M15BMl5BanBnXkFtZTYwODIxMDg5._V1_UY268_CR1,0,182,268_AL_.jpg"
253754,Star Trek: Nemesis,2002,6.4,"Action,Adventure,Sci-Fi","MV5BMjAxNjY2NDY3NF5BMl5BanBnXkFtZTcwMjA0MTEzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg"
